id,price
51636,171499.91
51637,92166.66666666669
51638,1166800.0
51639,114100.0
51640,497580.9423809524
51641,248190.0
51642,63699.66
51643,55500.0
51644,350780.0
51645,152350.0
51646,2599580.0
51647,729350.0
51648,1248200.0
51649,131125.0
51650,67563.32666666666
51651,187400.0
51652,127390.0
51653,561600.0
51654,1616490.2857142857
51655,71700.0
51656,236950.0
51657,154170.0
51658,45766.66666666666
51659,326200.0
51660,996000.0
51661,463800.0
51662,376793.68
51663,281960.0
51664,212793.33
51665,147050.0
51666,109201.66666666666
51667,239880.0
51668,275950.0
51669,506950.0
51670,542800.0
51671,390753.3333333334
51672,666699.0
51673,107169.99
51674,338490.0
51675,598390.0
51676,217464.44
51677,567100.0
51678,54449.99
51679,172560.99
51680,243600.0
51681,65404.99
51682,1465470.0
51683,63480.0
51684,265750.0
51685,149149.98
51686,66650.0
51687,150399.99
51688,87850.0
51689,307050.0
51690,1450940.0
51691,163340.0
51692,212549.99
51693,280429.99
51694,175111.1
51695,438185.0
51696,619550.0
51697,125450.0
51698,270450.0
51699,219520.0
51700,136990.0
51701,66250.0
51702,62549.99
51703,2828599.95
51704,34600.0
51705,438749.9
51706,176856.0
51707,274853.3333333333
51708,60000.0
51709,71050.0
51710,135387.5
51711,116690.0
51712,329433.3
51713,171450.0
51714,163900.0
51715,328200.0
51716,466800.0
51717,94633.33333333331
51718,94429.99
51719,39000.0
51720,358149.98
51721,844083.3333333333
51722,352461.1
51723,657000.0
51724,310850.0
51725,541077.77
51726,7144350.0
51727,405949.99
51728,134540.0
51729,204340.0
51730,317622.22
51731,62500.0
51732,104349.99
51733,131990.0
51734,37216.666666666664
51735,404879.99
51736,139470.0
51737,70900.0
51738,59863.33333333334
51739,139710.0
51740,336470.0
51741,186020.0
51742,317100.0
51743,30300.0
51744,461760.0
51745,328840.0
51746,403070.0
51747,60000.0
51748,54749.95
51749,115620.0
51750,215570.0
51751,111466.66666666669
51752,572016.6666666666
51753,43450.0
51754,150960.0
51755,64750.0
51756,901458.3333333333
51757,151533.33333333334
51758,135580.0
51759,138562.22
51760,374049.99
51761,216875.0
51762,564430.0
51763,562050.0
51764,394550.0
51765,75079.9
51766,881500.0
51767,395930.0
51768,268699.99
51769,182630.0
51770,111033.33333333334
51771,728987.6733333333
51772,157516.66666666666
51773,185269.99
51774,278600.0
51775,843050.0
51776,46449.98
51777,71468.33333333333
51778,174360.0
51779,516340.0
51780,88050.0
51781,211770.0
51782,106429.99
51783,101090.0
51784,512345.0
51785,265020.0
51786,63550.0
51787,307700.0
51788,458350.0
51789,62625.0
51790,528635.7142857142
51791,454360.0
51792,112584.99
51793,137850.0
51794,135799.7
51795,220350.0
51796,124230.0
51797,375740.0
51798,71150.0
51799,139050.0
51800,2264010.0
51801,448350.0
51802,99319.95
51803,149790.0
51804,163375.79333333333
51805,902758.333333333
51806,124242.5
51807,78789.99
51808,67650.0
51809,466491.11
51810,159790.0
51811,373699.89
51812,122919.98
51813,170540.0
51814,90780.0
51815,592250.0
51816,118590.0
51817,162350.0
51818,56024.98
51819,219080.0
51820,178290.0
51821,120920.0
51822,202945.0
51823,1178970.0
51824,333720.0
51825,368960.0
51826,126152.97
51827,127850.0
51828,71880.0
51829,352500.0
51830,100529.98
51831,1709700.0
51832,453276.66666666674
51833,83550.0
51834,122439.97
51835,129250.0
51836,429900.0
51837,176794.86
51838,125549.99
51839,72900.0
51840,60450.0
51841,89819.99
51842,1364800.0
51843,109280.18
51844,88450.0
51845,207050.0
51846,392100.0
51847,536500.0
51848,79500.0
51849,135010.0
51850,550070.0
51851,112610.0
51852,70949.95
51853,5006200.0
51854,69194.92
51855,109141.66666666666
51856,256550.0
51857,150150.0
51858,280520.0
51859,357649.98
51860,79749.87
51861,269400.0
51862,169259.99
51863,60216.66666666666
51864,257500.0
51865,377350.0
51866,355119.98
51867,143120.0
51868,97020.0
51869,54499.87
51870,106490.0
51871,125550.0
51872,320650.0
51873,344069.99
51874,329429.99
51875,508306.26
51876,126700.0
51877,1118210.0
51878,90760.0
51879,252100.0
51880,71010.0
51881,187086.66
51882,808520.0
51883,422000.0
51884,780100.0
51885,72550.0
51886,1108039.99
51887,1037355.0
51888,65120.0
51889,2292500.0
51890,30000.0
51891,73310.0
51892,414100.24
51893,569750.0
51894,105940.0
51895,293100.0
51896,62219.99
51897,135939.6
51898,2560350.0
